Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Years,Item_Visibility_MeanRatio,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDS23,4.635,0.140771867,129.4994,OUT013,26,0.8868457151960049,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDO49,10.6,0.033186809,49.1008,OUT018,4,0.8459660909593013,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDS35,9.3,0.11139344,65.2826,OUT049,14,1.0005403071167478,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRK39,7.02,0.049966527,82.525,OUT045,11,1.2538264628026463,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
DRI39,13.8,0.097212998,58.293,OUT049,14,0.8818842176034786,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDV04,7.825,0.150863781,158.0288,OUT017,6,0.9176278485225747,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCN14,19.1,0.091900406,182.5608,OUT035,9,0.8077066960240142,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDH08,7.51,0.017414576,231.101,OUT013,26,0.8421421581212506,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDS20,8.85,0.053866912,183.0292,OUT046,16,0.9979026494421612,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDV40,17.35,0.014714625,75.4038,OUT049,14,1.2516283278702314,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDZ48,17.75,0.127140836,110.5544,OUT010,15,1.484697998338626,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDS24,20.85,0.061923154,87.5514,OUT027,28,0.9940581748961462,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDK44,16.6,0.122417514,174.3738,OUT049,14,1.2511136742372075,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDS48,15.15,0.03434813166666667,150.4708,OUT045,11,1.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDK26,5.46,0.053858378,186.924,OUT010,15,1.5090897697488037,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDD23,9.5,0.048784266,188.5898,OUT045,11,1.0002145755835128,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCH54,13.5,0.073080167,161.49200000000005,OUT017,6,0.8127930960880457,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCP14,8.275,0.184602443,106.5306,OUT010,15,1.6688452996028706,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDM60,10.8,0.080582001,39.4138,OUT010,15,2.784434419531574,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDV24,5.635,0.103856487,151.305,OUT017,6,1.0931355119866664,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDH08,7.51,0.017500078999999998,228.801,OUT018,4,0.8462769519253511,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDS12,9.1,0.173275373,127.6362,OUT027,28,0.8032616480070672,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDR39,20.35,0.08339348099999999,180.6292,OUT027,28,0.9927711129180973,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDP12,9.8,0.0450476,36.4874,OUT027,28,0.9933594626884893,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRF60,10.8,0.051816577,236.4564,OUT027,28,1.3228027415991594,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDC09,15.5,0.026297031,102.7332,OUT035,9,0.8800193235243181,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDF50,4.905,0.117808305,198.5768,OUT018,4,1.0050798655408282,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDG28,9.285,0.049270974,243.9144,OUT035,9,0.9969912180913725,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCE19,8.97,0.093540749,55.4956,OUT017,6,0.908500125117217,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCM53,18.75,0.08710582300000001,108.228,OUT010,15,1.6693502568810736,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
NCN18,8.895,0.099782384,110.9544,OUT049,14,1.0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDF32,16.35,0.068068082,199.1426,OUT035,9,1.360290346058542,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDF11,10.195,0.01761655,239.4538,OUT013,26,0.996552170643596,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRI59,9.5,0.040898157,225.2088,OUT049,14,1.0011473445273258,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
NCG54,12.1,0.07979117599999999,169.5106,OUT035,9,0.9994963102623059,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDM44,12.5,0.031049674,101.399,OUT046,16,0.8296643999941291,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDT57,15.2,0.019112323,236.2248,OUT018,4,0.9025188098900169,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDV24,5.635,0.103272336,151.205,OUT046,16,1.0869870640571448,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDI50,8.42,0.054001526,227.8352,OUT019,28,2.1002127202569065,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDS09,8.895,0.081073148,51.2008,OUT035,9,0.8412884477214114,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCC31,8.02,0.019774239,154.5972,OUT027,28,1.0831172333157992,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDQ07,15.1,0.153038134,219.0456,OUT019,28,1.7498861525326712,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDC22,6.89,0.13720009,191.882,OUT017,6,1.2554166802090534,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDZ56,16.25,0.02573698,169.3474,OUT046,16,0.8890746213261556,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDZ40,8.935,0.07035480599999999,53.9298,OUT019,28,1.7479098897757108,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDS46,17.6,0.047028483,118.3782,OUT027,28,0.8635287952221326,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRD24,13.85,0.030857538,140.6154,OUT045,11,0.9133775611302136,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDV45,16.75,0.045302246,189.1556,OUT017,6,0.9080006132293729,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDL26,18.0,0.073341257,155.7972,OUT045,11,1.0004168081847753,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDA56,9.21,0.00880049,123.0414,OUT018,4,1.0044938552825011,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDN27,20.85,0.039562497,118.1808,OUT046,16,1.334880428234735,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDM20,10.0,0.038745948,245.0144,OUT049,14,1.6665779165922614,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDO16,5.48,0.015193653,82.825,OUT017,6,0.8850348123002401,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDL03,19.25,0.027075481,195.611,OUT035,9,0.9985959492474864,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDE58,18.5,0.052068722000000005,117.0124,OUT046,16,1.999277696648854,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDI02,15.7,0.114010306,112.2202,OUT027,28,0.9927894257177043,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCC55,10.695,0.111641021,38.8848,OUT019,28,1.7474768744157505,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDR03,15.7,0.008771522,205.798,OUT018,4,1.001336215128695,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDB14,20.25,0.103304968,92.612,OUT017,6,1.0546422937383972,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDR45,10.8,0.028919203,240.9222,OUT013,26,1.328133477051562,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCN07,18.5,0.034136703,130.0284,OUT017,6,0.9165625899299449,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDM51,11.8,0.045393469000000006,102.2674,OUT019,28,2.097597510209411,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDT52,9.695,0.047199898,244.9144,OUT027,28,0.9929539665967039,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDL26,18.0,0.07319282,154.2972,OUT046,16,0.9983920423731323,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCZ42,10.5,0.011287929,238.9248,OUT046,16,1.2480686491608532,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
DRI47,14.7,0.036628533,145.6128,OUT019,28,1.5730148282805323,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
FDW40,14.0,0.105057952,141.1812,OUT013,26,0.8544132485854787,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDN34,15.6,0.04388066683333333,169.2132,OUT046,16,1.0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDS01,11.6,0.017741643999999997,178.3686,OUT035,9,1.0356463062053638,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCG55,16.25,0.039225553,116.2176,OUT045,11,1.502499227151085,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDC11,20.5,0.14176602900000002,87.4172,OUT035,9,1.0002112800027076,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDX35,5.035,0.08023606400000001,226.4036,OUT018,4,1.0552038621303792,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCB06,17.6,0.082332074,160.392,OUT046,16,0.881276600131014,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDR09,18.25,0.136085739,259.8962,OUT019,28,1.5967632896576358,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDC53,8.68,0.008885671999999999,96.9384,OUT017,6,0.9043666051746145,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDY45,17.5,0.021821999666666664,255.2356,OUT013,26,1.0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDA22,7.435,0.14135594099999998,168.5158,OUT010,15,2.5109298601800947,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDE02,8.71,0.121227447,95.2778,OUT035,9,0.8692718983140731,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDW21,5.34,0.005975976,100.8358,OUT045,11,1.0020696107151854,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDV34,10.695,0.011425458,73.6038,OUT046,16,0.8801857386321231,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDS59,14.8,0.043961689000000005,109.157,OUT049,14,0.8321618101511944,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCW17,18.0,0.01949589,127.8994,OUT017,6,1.005897323029294,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCK54,12.15,0.029523375,117.215,OUT046,16,2.0008402071220233,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDG17,6.864999999999998,0.062751586,244.2486,OUT019,28,1.7480556158460872,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDG35,21.2,0.006689074399999999,173.0738,OUT017,6,1.0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDD08,8.3,0.059175953,37.8506,OUT010,15,1.672284116330886,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCO07,9.06,0.009831566,211.156,OUT017,6,0.845711375780336,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDJ10,5.095,0.216762584,142.2838,OUT010,15,1.6732950830891957,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDW36,11.15,0.057254675,104.0622,OUT017,6,0.8473334221073859,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDW21,5.34,0.0059636336000000005,101.0358,OUT010,15,1.0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDY19,19.75,0.041598912,118.0466,OUT017,6,1.0039436468796508,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRE03,19.6,0.024206741,47.0718,OUT013,26,0.9098801555446749,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
NCC55,10.695,0.063862271,38.1848,OUT049,14,0.9996132310557392,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDH52,9.42,0.073484791,63.6194,OUT010,15,1.3384346585882712,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDO09,13.5,0.125983278,264.691,OUT017,6,1.207292807536444,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDU43,19.35,0.05816109200000001,239.4564,OUT045,11,2.013808002558624,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDX09,9.0,0.1092139,175.037,OUT010,15,1.4876777184797931,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDH40,11.6,0.138195491,83.1276,OUT019,28,1.573144818546917,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDW58,20.75,0.007595816,104.4622,OUT017,6,1.0061700941545546,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDC47,15.0,0.11956313,227.2694,OUT017,6,0.8121325100651768,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCR41,17.85,0.018020588,94.4094,OUT035,9,0.9984014279001506,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
DRG49,7.81,0.067442541,244.7486,OUT035,9,0.8800051617717362,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDC52,11.15,0.008239804,152.2708,OUT027,28,0.8366669270312876,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDY13,12.1,0.030127406,74.567,OUT046,16,0.9016943937729459,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDY35,17.6,0.016014343,44.0402,OUT013,26,0.829943448477617,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDI35,14.0,0.041524729,181.7634,OUT017,6,1.0051988343474445,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCU18,15.1,0.055926872,141.4496,OUT049,14,0.8890091986468819,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDY33,14.5,0.097597084,158.5262,OUT018,4,1.040449543433079,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDC15,18.1,0.177107232,157.5288,OUT027,28,0.8496397218337971,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDU01,20.25,0.0142494365,186.4924,OUT049,14,1.0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCU42,9.0,0.019506654,169.5474,OUT046,16,0.99862174069541,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
NCV29,11.8,0.022936556,177.6686,OUT018,4,0.7813329875784761,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
NCY30,20.25,0.02610006,182.8976,OUT017,6,1.0054033758632752,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDQ46,7.51,0.103974431,112.1544,OUT049,14,0.9997656960106862,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDG58,10.695,0.086360962,153.7972,OUT027,28,1.0819097635609076,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDK33,17.85,0.011298801,213.256,OUT017,6,0.8937699797080821,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCD07,9.1,0.055541153,115.6518,OUT045,11,2.0033322832649074,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
NCX29,10.0,0.088720803,144.4102,OUT027,28,0.8439900007210999,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
NCT42,5.88,0.024866609,148.3392,OUT013,26,0.9987309193170075,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
DRN59,15.0,0.064129493,45.90600000000001,OUT035,9,0.9987131635663785,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDI44,16.1,0.100213917,79.0328,OUT035,9,0.9994270223907706,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDA45,21.25,0.155621254,178.237,OUT049,14,1.0015071035228533,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDP31,21.1,0.161832494,65.7168,OUT045,11,1.001087336185621,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDY01,11.8,0.17028349199999998,115.1834,OUT046,16,0.9988495618889033,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDT09,15.15,0.012313256000000002,132.8284,OUT018,4,0.8918388698268735,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRH03,17.25,0.04342192833333333,94.812,OUT027,28,1.0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDA36,5.985,0.005689466,186.6924,OUT018,4,0.8460299552454245,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCF31,9.13,0.052140695,153.4024,OUT017,6,0.8928988932177112,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDG14,9.0,0.050579228,151.3024,OUT049,14,1.0006068554933953,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDG28,9.285,0.04904165,245.5144,OUT027,28,0.9923508792562281,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDU14,17.75,0.034806679,250.175,OUT049,14,0.8830819917287027,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDY47,8.6,0.095395258,131.131,OUT019,28,1.8252420467318675,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDI56,7.325,0.093530571,90.4146,OUT049,14,0.8998896658106992,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRD01,12.1,0.061124626,56.4614,OUT013,26,0.9965521383845826,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDM22,14.0,0.0497724745,54.864,OUT046,16,1.0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDH33,12.85,0.121624114,42.2428,OUT013,26,1.0295399489339387,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRZ24,7.535,0.081719458,118.444,OUT013,26,1.6612864576173025,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
NCQ38,16.35,0.01336643,105.228,OUT046,16,0.9016944162816553,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDO16,5.48,0.015035032,84.025,OUT027,28,0.8757950918089352,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDU07,11.1,0.059557164,149.2366,OUT027,28,0.8841348198194106,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCB07,19.2,0.077443049,194.511,OUT013,26,0.8166455814234365,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDU48,18.85,0.055470721,132.1284,OUT045,11,0.8170344605298513,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCM43,14.5,0.019514867,165.12099999999995,OUT045,11,0.8326018205582589,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDR31,6.46,0.08228859,144.4102,OUT010,15,1.4562967931405795,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRK49,14.15,0.036090136,41.1138,OUT018,4,1.1711561845508036,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
NCI30,20.25,0.098645981,244.746,OUT010,15,1.4852220930354525,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
DRD60,15.7,0.03744271,181.1634,OUT017,6,0.8931919321153287,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
NCG19,20.25,0.147933567,235.3616,OUT046,16,0.9996388534420844,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDH12,9.6,0.084937598,105.028,OUT035,9,0.8401578001229683,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDM32,20.5,0.020601136000000003,91.683,OUT035,9,1.3316423915773612,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDM27,12.35,0.158439388,156.0946,OUT035,9,0.8692761432893862,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCU53,5.485,0.049964061500000004,165.7842,OUT027,28,1.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
NCQ18,15.75,0.135072801,99.17,OUT046,16,1.0000518525054427,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDS10,19.2,0.035156307000000005,179.1318,OUT013,26,0.8549744760209643,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDB33,17.75,0.014509564,157.4262,OUT027,28,0.8648380575751975,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDI12,9.395,0.100315391,85.8856,OUT013,26,0.9968652776062592,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCW42,18.2,0.058420325,221.4456,OUT013,26,0.7770118541822498,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
NCC06,19.0,0.027096298,128.6336,OUT018,4,1.002474897429292,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDW02,4.805,0.037912667,125.8704,OUT017,6,1.0495138934657775,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
